,Sentence,labels
3325," Ich werde mir für die nächste Zeit bei Essen und Bewegung vornehmen, mehr Obst und Gemüse zu essen und weniger Süßigkeiten.",2
8860, Ich muss mehr Sport treiben.,0
20664, Hallo!,0
14352, Ich esse jetzt viel gesündere Sachen und koche mir meine Mahlzeiten selbst.,1
3609, Ich habe mich aber immer wieder in mein altes Essverhalten zurückfallen lassen.,2
16953, Oder wir spielen im Garten.,1
17662," Wenn ich eine gute Zeit habe, dann fühle ich mich gut und bin motiviert.",0
24202," Ich muss dazu sagen, dass ich durch die Veränderung meiner Ernährung und den Sport regelmäßig wiege.",1
14454," Ich habe mich auf mein Gewicht konzentriert und habe damit begonnen, mehr zu essen.",1
25729, Ich möchte mehr Obst und Gemüse essen.,0
10504," Ich bin stolz auf meine Fähigkeit, ein langfristiges Ziel zu verfolgen und das Beste aus meinen Situationen zu machen.",0
8923, Ich muss weniger Süßigkeiten essen.,0
3320, Was nimmst du dir für die nächste Zeit bei Essen und Bewegung vor?,2
1861," Ich könnte mir überlegen, wie ich meine Ernährung umstellen kann.",0
9485," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
5729, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
7675, Ich werde viel mehr Energie haben und meine körperlichen Beschwerden werden verschwinden.,0
12642, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
765, Ich habe aber seit dem nicht mehr viel davon gemacht.,1
19968," Ich brauche einen Ernährungsplan, der mich auf meinem Weg zu einem gesünderen Gewicht unterstützt.",0
5240," Ich möchte gerne mehr Sport machen, aber ich habe keine Zeit dafür.",0
886, Ich mache auch mehr Sport.,1
15524," Ich habe einen Job, der mich voll in Anspruch nimmt.",0
13272, Ich möchte mein Leben verändern und mich gesünder ernähren.,0
17427, Ich bin kein guter Esser.,0
23141," Ich glaube, dass ich mich ändern muss, weil ich ein schlechter ",0
18761, Ich bin nicht so schlank wie ich es gerne wäre.,0
16367," Ich werde essen, was ich haben will.",2
25722, Ich möchte mehr Sport treiben.,0
16802," Es gibt nichts, was ich dagegen tun könnte.",1
11372, Ich würde dann schon ein gesünderes Leben führen und wahrscheinlich auch mehr Sport treiben.,0
20347, Ich möchte meine Lebensqualität verbessern.,0
5714," Ich werde das Kästchen anklicken, das ich als richtig erachte.",2
5591, Ich brauche eine App die mir hilft mein Essverhalten zu kontrollieren.,0
17985, Ich muss kleine Schritte gehen und nicht zu viel auf einmal versuchen.,0
19288," Ich wollte immer meine Essgewohnheiten ändern, aber es klappt einfach nicht.",1
20191, Ich lasse mich nicht so leicht aus der Ruhe bringen und kann mit Stress gut umgehen.,0
18384, Ich will nicht mehr so viel essen.,0
23244, Ich kann nicht mehr mit meinem Gewicht leben.,0
17634," Ich muss mehr essen, um mehr zu wiegen.",0
14537, Ich habe mich in den letzten zwei Jahren ziemlich verändert.,1
3412," Ich habe mir vorgenommen, mich mehr zu bewegen.",2
2289, Ich habe immer noch viel zu viel Bauchfett.,0
21911, Hallo!,0
9271, Ich werde mehr Sport treiben und öfter auf dem Laufband trainieren.,2
4176, Ich esse jetzt viel gesunde Sachen.,1
14797, Das ist ganz schön anstrengend.,0
19785, Ich werde meine Ernährung umstellen.,0
19541, Hallo!,0
3694," Ich habe versucht, meine Ernährung zu ändern, aber das hat nicht funktioniert.",2
4759, Und ich würde gerne mehr Obst und Gemüse essen.,0
16796, Ich will einfach nicht hungrig sein.,1
25179," Ich möchte meinen Körper wieder in eine Form bringen, die mir gefällt.",0
13003, Außerdem ist das Wetter auch nicht so gut draußen.,0
4305," Ich habe vor einiger Zeit begonnen, mich gesünder zu ernähren.",1
6995, Ich werde wieder mehr Zeit mit meiner Familie verbringen können und meine Beziehungen zu Freunden und Kollegen verbessern.,0
16058," Ich würde gerne wissen, wie ich meine Gewohnheiten ändern kann.",0
23816, Ich muss mehr Sport treiben.,0
5214," Ich will mich gesünder ernähren, weil ich mehr Energie haben und weniger krank sein möchte.",0
18425, Was willst du an deinen Essgewohnheiten verbessern?,0
20019," Ich kann mich auch einfach in die richtige Stimmung bringen, wenn ich es brauche.",0
1880, Ich könnte mehr Sport treiben.,0
2652, Ich möchte schlanker sein.,0
17147, Ich habe eine Diät vor 2 Wochen begonnen und habe nicht viel abgenommen.,0
6190," Was kannst du selbst tun, damit es mit der Kontrolle deines Gewichts doch klappt?",0
21969," Seit ich ein Kind war, habe ich immer zugenommen.",0
7333," Ich habe versucht, mehr Sport zu treiben.",0
19115, Ich werde meine Ernährung umstellen.,2
17910, Hallo!,0
9037, Hallo!,2
17674, Ich will auch eine gesündere Lebensweise für mich entwickeln.,0
10228," Ich möchte meinen Körper wieder so fühlen, wie ich ihn in meiner Jugend gefühlt habe.",0
2982, Ich muss mehr Sport treiben.,0
8518, Ich möchte mehr Energie haben und mich besser fühlen.,0
9526," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
4636, Ich wünsche mir mehr Kontrolle über meine Ernährung.,0
6802," Mein Ziel ist es, wieder besser zu essen und mehr Sport zu machen.",0
1094, Ich möchte mehr Muskeln aufbauen.,0
10580," Ich habe in der Vergangenheit nicht versagt, weil ich nie versucht habe abzunehmen.",0
10017, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
9184, Ich werde mehr Sport treiben und meine Ernährung umstellen.,2
22727, Ich könnte mehr Sport treiben.,0
19062, Hallo!,2
13338, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
22463, Ich möchte mehr Zeit mit meiner Frau verbringen.,0
7988," Warum ist es wichtig, dass du deine Ernährung umstellst?",0
6986," Ich freue mich darauf, wieder mehr Sport zu treiben und schöne Kleider anzuziehen.",0
23233," Ich möchte gesünder leben und das Gewicht reduzieren, weil ich dadurch mehr Energie habe und besser schlafen kann.",0
10094, Ich werde mich besser fühlen.,0
5691," Ich werde mir eine Liste machen, was ich essen darf und was nicht.",2
9903," Danke, dass Du mir helfen willst.",1
2188," Was kann ich machen, damit ich abnehme?",0
13741, Ich möchte mein Gewicht reduzieren.,0
8025," Ich möchte mein Gewicht reduzieren, weil ich an einer Krankheit leide, die durch Übergewicht verursacht wird.",0
19444, Ich würde gerne ein paar Kilos abnehmen.,0
20443, Ich will nicht mehr so viel essen.,0
19390," Ich esse gesund, ich gehe zur Arbeit, ich bin viel unterwegs und ich mache Sport.",1
10273, Ich will mich leichter und beweglicher fühlen.,0
7958," Ich würde gerne ein paar Pfunde verlieren, aber ich habe nicht die Zeit dafür.",0
12465," Ich möchte in der Lage sein, Sport zu treiben und meine Familie zu unterstützen.",0
22027, Ich werde mich am Montag wieder mit dem Ernährungsberater meines Vertrauens treffen.,2
8615, Ich möchte mein Wohlfühlgewicht erreichen und halten.,0
16587," Welche Schritte wirst du einleiten, um weniger unter der Anstrengung des Abnehmens zu leiden?",2
9542," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
8792, Hallo!,0
5718, Ich werde auf meine Gedanken und Gefühle achten.,2
8683, Ich muss mehr Sport treiben.,0
2072," Ich bin frustriert, dass ich nicht abnehme.",0
17518, Ich weiß nicht.,0
17904, Ich werde mehr Wasser trinken.,2
14474," Ich habe meinen Kalorienverbrauch erhöht, indem ich mehr Sport gemacht habe und weniger gegessen habe.",1
1997, Ich habe mich seit Jahren nicht mehr so wohl gefühlt wie mit einem normalen Gewicht.,0
24901," Mein Arzt hat mir geraten, mehr Obst und Gemüse zu essen.",0
417, Ich habe keinen Plan.,0
25028, Wie viel Zeit hast Du?,0
16119, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
17915," Was muss passieren, damit du die Änderung systematischer umsetzen kannst?",0
9123, Ich möchte eine gesündere Ernährung.,2
6522, Nein.,1
2381, Ich bin zu dick!,0
11690," Ich habe nicht den Mut, es wirklich anzupacken.",0
5055," Ich möchte so gerne weniger essen und mehr Sport treiben, aber ich kann nicht einmal morgens aufstehen.",0
12876, Ein gesunder Lebensstil ist das A und O.,0
17441, Ich esse zu viel und ich habe keine Disziplin.,0
20413, Ich möchte meine Gesundheit verbessern und mein Leben genießen.,0
20851, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
3344," Ich möchte weniger Süßigkeiten, Zucker und andere ungesunde Nahrungsmittel zu mir nehmen.",2
22083," Ich will mehr Sport treiben, auf mein Essen achten und die Kalorienzufuhr einschränken.",2
19116," Ich werde das Essen, das ich esse, auf die Lebensmittel reduzieren, die meinem Körper am besten bekommen und auf diejenigen verzichten, die ihm nicht gut tun.",2
23806, Ich will mein Gewicht reduzieren und mich gesünder ernähren.,0
20832, Wie kann ich es schaffen mein Gewicht zu reduzieren?,0
18370, Ich werde zu dick.,0
23887, Ich werde meine Ernährung umstellen.,2
25524, Ich müsste weniger Stress haben.,0
14767, Ich hab' zu viel zu tun.,0
5961, Ich wandere gerne und gehe auch mal ins Fitnessstudio.,2
3764," Medizinische: Ich habe meinen Arzt gebeten, mir einige Medikamente zu verschreiben, die mich dabei unterstützen sollen, mein Gewicht zu reduzieren.",1
11536, Hallo!,0
5345," Ich habe keine Lust mehr zu essen, nur weil ich es kann.",0
3707, Ich habe die Kalorienzufuhr reduziert und mehr Sport gemacht.,2
18650," Ich habe eine gesunde Ernährungsplan für mich ausgearbeitet und weiß, was ich esse.",0
21784, Ich habe ein paar Bücher gekauft und habe mir einige Rezepte ausgedruckt.,1
1490," Was kannst du tun, um dein Gewicht zu ändern?",0
14465, Ich habe viel Sport gemacht.,1
5696," Ich habe meine Ernährung umgestellt, dh ich esse nur noch gesunde Lebensmittel, die ich in der Regel frisch zubereite.",2
11214, Ich wäre in einer sehr gesundheitsschädlichen Situation und ich würde abhängig von Medikamenten sein.,0
18423, Hallo!,0
1592," Ich weiß nicht, ob ich Dir das sagen sollte.",0
14421," Das hilft mir sehr, mein Ziel zu erreichen.",1
8712," Was muss sich ändern, damit die Gewichtskontrolle besser klappt?",0
22882," Ich kann zum Beispiel in den nächsten Wochen bei jeder Mahlzeit darauf achten, wie ich mich dabei fühle.",0
20685, Ich möchte nicht mehr so viel essen.,0
7579, Ich werde wieder selbstbewusster sein.,0
13574, Ich werde mich auf meine Ernährung und meine Bewegung konzentrieren.,2
15994, Wie würde dir das die Verhaltensänderung erleichtern?,0
6396," Ja, ich habe meine Ernährung umgestellt und begonnen regelmäßig zu joggen.",1
16087," Wenn ich mich besser fühle, ist es leichter, gesündere Essen zu essen.",0
15843," Dazu möchte ich wissen, wie ich meine Essgewohnheiten verändern kann.",0
6892, Ich freue mich auf mehr Energie und ein besseres Wohlbefinden.,0
21829, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
2734, Ich muss mehr Sport machen.,0
2487," Gute Gründe für eine Gewichtsabnahme sind: Übergewicht, Diabetes, Herzprobleme, Schlafstörungen, Depressionen, Rheuma, Arthritis, chronische Schmerzen und vieles mehr.",0
18247, Aber es hat nie funktioniert.,1
15453, Ich weiß nicht.,0
15500," Ich würde sagen, dass es an meiner Einstellung liegt.",0
958, Ich esse viel gesünderes Essen und trinke viel mehr Wasser.,1
2908," Ich muss sofort abnehmen, wenn ich nicht bald sterben will.",0
21448, Ich bin so unsicher und verunsichert.,1
24599," Ich kann nicht so viel essen, weil ich sonst viel zu schnell satt bin.",0
6098," Ich habe mir vorgenommen, mich öfter bewegen.",0
5984, Hallo!,0
1222, Ich will weniger als 100 Kilo wiegen.,0
13378, Das wäre super!,0
22910, Ich kann meine Ernährung umstellen.,0
6125," Ich kann mich selbst dazu bringen, gesündere Nahrungsmittel zu essen.",0
13528," Ich werde weiterhin mein Gewicht im Auge behalten und darauf achten, dass ich mich nicht übeizehme.",2
20373, Weil ich es will.,0
9509, Hallo!,0
12732, Ich kann mich mehr bewegen und auch auf meine Ernährung achten.,0
24160," Was hast du bereits getan, um Systematik in die Verhaltensänderung zu bringen (zb Ernährungstagebuch, regelmäßiges Wiegen etc)?",1
11584, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
15077, Ich werde meinen Stresslevel senken und mehr ausgeglichen sein.,0
8899," Genau, das muss passieren.",0
12053," Außerdem habe ich versucht, mehr Sport zu treiben.",1
1200, Ich möchte in einem Jahr 75 kg wiegen.,0
23800, Ich will endlich mein Wunschgewicht erreichen.,0
2304, Ich bin einfach nicht schön.,0
12411, Ich möchte mehr Energie haben.,0
1330, JA: Was ist dein Ziel?,0
6559," Mit meinem Arzt habe ich einen Diätplan gemacht, der mich langfristig gesund ernähren soll.",1
1896, Ich möchte einfach mehr Energie haben.,0
23580," Ich würde es wollen, weil ich mehr Selbstvertrauen haben möchte und weniger Angst vor dem Tod haben.",0
10521," Ich möchte gern sagen, dass ich es einfach nicht schaffe, mich zu ändern.",0
4231," Ich habe einfach nicht mehr gegessen, bis ich nicht mehr konnte.",1
8038, Ich bin zu dick.,0
14614, Ich bin immer hungrig und esse zum Frühstück zu viel.,0
7389," Ich freue mich darauf, weniger zu wiegen, weil ich mein Leben nicht mehr so einschränken möchte.",0
14418," Ich habe meine Ernährung umgestellt und auf viel frisches Gemüse, Obst und Salat sowie auf Vollkornprodukte umgestellt.",1
9333," Das ist ein Problem, das ich schon lange habe.",2
11821," Ich habe viel zu tun und komme morgens und abends nicht mehr dazu, mich um meine Ernährung zu kümmern.",0
922, Hallo!,1
18817, Meine Essgewohnheiten sind meistens ungesund.,0
15483," Ich glaube, ich bin nicht stark genug, um das durchzuhalten.",0
14868," Ich fühle mich belastet durch meine Gewohnheiten, die mich daran hindern abzunehmen.",0
6906, Ich will halt nur einfach gesünder leben.,0
18914," Ich muss mehr Sport machen und aufhören, so viel zu essen.",0
16139," Was könnte dir helfen, besser mit der Anstrengung bei gesünderen Essen klar zu kommen?",0
7509," Erleichterung von Schmerzen, die durch Übergewicht entstehen.",0
1705," Ich habe es am leichtesten, wenn ich mich von den „Süßigkeiten“ fernhalte.",0
15194, Ich habe schon so viel versucht.,0
4594, Ich würde gerne mehr Obst und Gemüse essen.,0
448, Ich habe einfach zu viel zu tun und das Essen ist mir einfach zu schön.,0
21806," Ich möchte gerne mehr Sport treiben, aber ich weiß nicht wie.",0
4127, Ich habe mein Essverhalten bereits sehr stark verändert.,1
11028, Ich bin nicht sicher.,0
5602," Ich werde mich dafür entscheiden, eine Diät zu machen und mich dann daran halten.",2
15197," Ich schlage vor, dass Du einmal täglich etwas für Deinen Körper tutst.",0
5140," Ich habe das Gefühl, dass ich mich am leichtesten von meinem Fernsehkonsum verabschieden kann.",0
6473," Mein Arzt hat mir eine App empfohlen, die ich auf meinem Handy installiert habe.",1
19185," Ich werde meine Ernährung umstellen und aufhören, mich selbst zu bevormunden.",2
14665," Ich habe einfach keine Zeit, mich um mein Abnehmen zu kümmern.",0
12248, Ich möchte mich wohlfühlen.,0
17593, Wenn ich mich gut fühle und mir nicht schlecht ist.,0
16001, Wie würde dir das die Verhaltensänderung erleichtern?,0
10262," Ich wünsche mir, dass ich mich dann besser fühle.",0
7791, Wie kannst du mir dabei helfen?,0
5679, Ich werde meine Gewohnheiten ändern.,2
22970, Ich kann mich in den nächsten Tagen auf die Gründe für ein gesünderes Gewicht besinnen.,0
4518, Ich möchte mehr Kontrolle über meine Ernährung haben.,0
24607, Ich möchte mehr Wasser trinken.,0
795, Doch es klappt nicht so gut wie erhofft.,1
21902, Ich möchte gesünder leben.,0
16512," Ich weiß, dass ich am Ball bleiben muss.",2
3402, Ich werde aufhören zu rauchen.,2
24587, Ich möchte mehr Sport machen und weniger essen.,0
7037," Ich freue mich auf ein Gefühl von mehr Energie, einen besseren Schlaf, eine bessere Konzentration, eine bessere Haut und mehr Selbstvertrauen.",0
5976, Ich möchte abnehmen.,2
22834," Ich kann mich auf die Gründe konzentrieren, warum ich abnehmen will.",0
21730," Ich habe mich mit den bestehenden Diäten beschäftigt und mir eine Liste gemacht, die ich abarbeiten werde.",1
11909, Ich werde immer weiter abnehmen bis ich tot bin.,2
13823, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
5340, Ich will mich verändern und etwas bewegen.,0
25802, Ich werde mehr Sport treiben.,2
22089, Ich werde mehr Sport treiben und weniger essen.,2
11015," Das ist eine gute Zeit für mich, um Gewicht zu verlieren.",0
